Index,MSE,SSIM,Mean MSE,Mean SSIM
1594,0.000579483555877692,0.9112400338175183,-,-
1595,0.00044712633977550846,0.8967402953493457,-,-
1596,0.0008641428608464795,0.8819740891895885,-,-
1597,0.0011986924794955256,0.8066974820677777,-,-
1598,0.0005608735631423076,0.8461387579472913,-,-
1599,0.00031439954945041007,0.9567351314362013,-,-
1600,0.0012484923302316677,0.8443079254276659,-,-
1601,0.0005757050731508741,0.8403653409281346,-,-
1602,0.0005750210850368222,0.893043632997692,-,-
1603,0.0015692320082166832,0.7683651293715795,-,-
1604,0.0005005491211028536,0.9068405086683773,-,-
1605,0.0001040467274202561,0.9611766222367838,-,-
1606,0.0001761920285598134,0.9440413517667552,-,-
1607,0.0020896487776194675,0.8137298433175062,-,-
1608,0.0007969366158143568,0.8774609620401143,-,-
1609,0.0009077173165381156,0.8890872734193983,-,-
1610,0.0041326153664549056,0.7493390811474305,-,-
1611,0.0018434516687930974,0.8381280729267971,-,-
1612,0.0020803277847555595,0.7947871682498939,-,-
1613,0.0002087763397479283,0.9402829888813482,-,-
1614,0.0022329553195796566,0.7380617128765622,-,-
1615,0.0009525108155620535,0.8597380456340201,-,-
1616,0.0018699551050059657,0.7230585182859723,-,-
1617,0.002677799124826176,0.8264523666544344,-,-
1618,0.0022378877564472772,0.800403606326569,-,-
1619,0.00022166730928453192,0.9451405509044207,-,-
1620,0.0006702366433393623,0.8610627139380521,-,-
1621,0.001904539529824364,0.7963148348286637,-,-
1622,0.000531679405945291,0.8845497956893723,-,-
1623,0.0003624783978350673,0.9404923342574754,-,-
1624,0.0007295483416873656,0.883961741504363,-,-
1625,0.0014893730862812393,0.7988753551241677,-,-
1626,0.0020291257583856114,0.82769569480872,-,-
1627,0.00012860962316116141,0.9526428339186712,-,-
1628,0.002354821040577595,0.7952709256490454,-,-
1629,0.0027726241479797257,0.8094473332361358,-,-
1630,0.0005227290905109336,0.9241482306356874,-,-
1631,0.0009991941075527182,0.8494155260931487,-,-
1632,4.1091137554974176e-05,0.9814777750215713,-,-
1633,0.0004293801578357733,0.9421020899502633,-,-
1634,0.0005272985723954532,0.9101329811294874,-,-
1635,0.0006066853218908741,0.927307892617725,-,-
1636,0.00011422380863336419,0.971016753574162,-,-
1637,0.0012031472278899464,0.8767965192395886,-,-
1638,0.0004168841362747028,0.9250873739319274,-,-
1639,0.0005891818454109638,0.8915117700636143,-,-
1640,0.0007032523083219841,0.8971660512493466,-,-
1641,0.0008341389499789564,0.86446578403671,-,-
1642,7.531812342344876e-05,0.972938345438098,-,-
1643,0.0018767023167890948,0.8187781721680263,-,-
1644,0.0018092820496696724,0.7926591598644381,-,-
1645,0.0020983894837930672,0.8461267052832822,-,-
1646,0.0019154877524757336,0.7619395174671441,-,-
1647,0.0028586742655539728,0.7184263437166023,-,-
1648,0.0006526471167418778,0.8660291852376805,-,-
1649,0.0001614476718754568,0.9612787643913528,-,-
1650,0.002615736029129068,0.7509563562347351,-,-
1651,0.00028961380596912015,0.9402754904529674,-,-
1652,0.0007803234270893493,0.8317038963374351,-,-
1653,0.0007529484576343829,0.8631839035822187,-,-
1654,0.0017549347811817218,0.8263852420927191,-,-
1655,0.0004773332406639759,0.9146258431980324,-,-
1656,0.0011068990681765152,0.8473334475084323,-,-
1657,0.0007260445574128041,0.8817244717034294,-,-
1658,0.001516912433524905,0.8216257138768839,-,-
1659,0.00029465546029366256,0.928741137676925,-,-
1660,0.0008778325519872336,0.8086577168686708,-,-
1661,0.0007837113746671763,0.9061289975249953,-,-
1662,0.0023394555785574136,0.7224972197381623,-,-
1663,0.0004997084776465514,0.9196304485187874,-,-
1664,0.0016210110116570329,0.7464386529906729,-,-
1665,0.0023029493677798577,0.7744115785214333,-,-
1666,0.0008114206157327193,0.9001094727635992,-,-
1667,0.001274704519892746,0.7509433964325962,-,-
1668,0.004132735615978183,0.7351574729253196,-,-
1669,0.00017252607290982333,0.9694449393688083,-,-
1670,0.0007479509315752633,0.820213503953432,-,-
1671,0.0012982315046028538,0.8755787121842381,-,-
1672,0.0009516878234119202,0.822230881246363,-,-
1673,0.0018416015912652512,0.8681085652952538,-,-
1674,0.0021177970949259666,0.7699937038432686,-,-
1675,0.0019596634557837536,0.7300448951179547,-,-
1676,0.0009802840426124595,0.8526255440255703,-,-
1677,0.0023887931857132535,0.7848098566348123,-,-
1678,0.001137281378920038,0.8727422420868848,-,-
1679,0.00026207556193208985,0.9433298334174689,-,-
1680,0.0016562452251837805,0.7571517998500588,-,-
1681,0.0008580950820702996,0.8184626334824051,-,-
1682,0.0017701965417781596,0.7411686203525455,-,-
1683,0.001063421694668809,0.887628323900748,-,-
1684,0.0018042326728986808,0.7931481606914949,-,-
1685,0.0011388942670212375,0.8093131406670515,-,-
1686,0.0011194325987631951,0.8008487737796718,-,-
1687,0.00017147692339939885,0.9542816033021098,-,-
1688,0.0008271214525701128,0.8225346845054923,-,-
1689,0.001771314090099989,0.8022501004243316,-,-
1690,0.0006730134144410852,0.9201240623611938,-,-
1691,0.007233954273188163,0.5953344461247189,-,-
1692,0.00043325572274652117,0.9272301335749996,-,-
1693,0.00018176211886279255,0.9550872109748785,-,-
1694,0.0003874020421458031,0.9141242597834707,-,-
1695,0.0004558328465434054,0.9085631633533329,-,-
1696,0.0017424674429931764,0.738869338994353,-,-
1697,0.0013433901650231647,0.8578407773820373,-,-
1698,0.0003024065901151582,0.9251156823211578,-,-
1699,0.0015978558075831115,0.780468531502196,-,-
1700,0.0007308898409562154,0.8571993783297892,-,-
1701,0.0012533751228006886,0.8565211031127213,-,-
1702,0.0003098786086578554,0.9171619814784628,-,-
1703,0.000437664136462248,0.947768980007516,-,-
1704,0.002321408221206169,0.8224991109012261,-,-
1705,0.0027741112705244697,0.7107557512097573,-,-
1706,0.0013299420761355995,0.8720547380012776,-,-
1707,0.0014941069459544587,0.7524399428556502,-,-
1708,0.000512018057286211,0.8891714167274917,-,-
1709,0.002756805268032326,0.7912111870278774,-,-
1710,0.0014974331139606938,0.828157387917752,-,-
1711,0.00037896471779698464,0.9334326059659469,-,-
1712,0.00035015006368260305,0.9125950856304129,-,-
1713,0.0005044710206922953,0.9361670732836961,-,-
1714,0.0012107383927492847,0.7953907648175416,-,-
1715,0.0006106116343068581,0.8834288496110072,-,-
1716,0.00021005605944518635,0.9473956096530141,-,-
1717,0.0006622185375120595,0.8671289753541115,-,-
1718,0.00040553213999471564,0.9221245669372162,-,-
1719,0.004109068524025358,0.7238174473152128,-,-
1720,0.00219755893467748,0.7515693741789359,-,-
1721,0.0002876147955454723,0.9200203626882769,-,-
1722,0.002974676443283871,0.7545020988169069,-,-
1723,0.0015053144221651863,0.8912222758398438,-,-
1724,0.0002462445467116996,0.9335916796803578,-,-
1725,0.001548264462901091,0.8592222569789342,-,-
1726,0.0018902177012814297,0.7333027980225111,-,-
1727,0.002124860927013504,0.8104841240799721,-,-
1728,0.00253356368287884,0.8015381386696471,-,-
1729,0.0013142886771835354,0.7925225039648797,-,-
1730,0.0003689652528522029,0.9190833830135585,-,-
1731,0.0009670930008709817,0.8550938638391821,-,-
1732,0.0016243868239618686,0.8249736946759747,-,-
1733,0.0014940242054567907,0.8779481717859102,-,-
1734,0.0012298448284706741,0.7980468368476762,-,-
1735,0.00041072714004160196,0.8888062016472853,-,-
1736,0.0005587609224351962,0.8720758101484063,-,-
1737,0.0013119377438431416,0.8705879963781579,-,-
1738,0.0022057568631863806,0.7986655413197514,-,-
1739,0.0013469314583233354,0.8513928152526378,-,-
1740,0.0007609378800891611,0.8731871143182723,-,-
1741,0.0011740689073896642,0.890281391766095,-,-
1742,0.009730733737217282,0.6304898585052651,-,-
1743,0.0035148361986367675,0.7532848743431957,-,-
1744,0.0029358843883574184,0.7168731290209956,-,-
1745,0.0009242367326990998,0.8067997696480158,-,-
1746,0.00011607057654130376,0.963668637243976,-,-
1747,0.00026320855514681753,0.9274730755393454,-,-
1748,0.0009984384110073544,0.8660788992638483,-,-
1749,0.002222663504876449,0.8586496483697438,-,-
1750,0.00025976986006375435,0.9214691993592419,-,-
1751,5.0861135519557923e-05,0.9829047835346635,-,-
1752,0.002125244842922681,0.7870345483458439,-,-
1753,0.003399520215434191,0.7229881013457097,-,-
1754,0.001392248980499168,0.8106837842765067,-,-
1755,0.0012018995011851194,0.8101909695638709,-,-
1756,0.001021848455814092,0.8195754318820313,-,-
1757,0.00015085247534746873,0.9669640540051132,-,-
1758,0.0002191586173952519,0.9462182346312716,-,-
1759,0.0004085979512349571,0.9173634909212954,-,-
1760,0.0005962809801108392,0.8885713457362512,-,-
1761,0.0005591889666097964,0.868328793193392,-,-
1762,0.001180190601010427,0.8110681760187558,-,-
1763,0.00417153870297099,0.7718141735177787,-,-
1764,0.00023627928117262042,0.9442264967347181,-,-
1765,0.0007619252500279939,0.8695010133540313,-,-
1766,0.0030454250848228,0.7651482512997588,-,-
1767,0.0008614753072016777,0.8562812638914099,-,-
1768,0.003232328146607336,0.7097910180818907,-,-
1769,0.0003533626014053749,0.9142359100133741,-,-
1770,0.002396900651278037,0.7388555202846606,-,-
1771,0.0020467064593300112,0.752995008877024,-,-
1772,0.003808381833055049,0.7035390891447442,-,-
1773,0.00028372488894846205,0.9145365681212133,-,-
1774,0.0014105158759708909,0.7688320994792914,-,-
1775,0.0001681717163192393,0.9345496530104239,-,-
1776,0.0013636913735308735,0.7777940716690962,-,-
1777,0.0005127285223595163,0.8942328763814761,-,-
1778,0.00021598910473126712,0.9649507967352282,-,-
1779,0.0027159789000698884,0.7672602680168212,-,-
1780,0.0005284558361561633,0.8704653739765708,-,-
1781,0.0015996220414066546,0.7994506561232685,-,-
1782,0.0009433343427674048,0.8035622607360973,-,-
1783,0.0006443840990414789,0.9018146614816215,-,-
1784,0.0024317575681354203,0.7490542502364966,-,-
1785,0.0006311059039757912,0.8580632219961838,-,-
1786,0.0004895148483339098,0.8647699494205658,-,-
1787,0.0012328058350805369,0.8521659398916263,-,-
1788,0.0007109890964572174,0.9192240610989659,-,-
1789,0.0005347595588717948,0.8996369580484721,-,-
1790,0.0007444868627395821,0.9293774053837665,-,-
1791,0.0008873455028057302,0.8559066385866573,-,-
1792,0.0016943786657487988,0.838038189068075,-,-
1793,0.002148404459823145,0.7542703571998688,-,-
1794,0.0006480787380639936,0.8961463343212093,-,-
1795,0.001272043585487758,0.8746458483166155,-,-
1796,0.00040460213680093256,0.9200894681758596,-,-
1797,0.0014565791658323664,0.8148058739281311,-,-
1798,0.0006420861196195923,0.8341707675302437,-,-
1799,0.00031938935306308083,0.9407859663609751,-,-
1800,0.004805583549423933,0.7035023475556127,-,-
1801,0.0004901536049759031,0.9124182966438746,-,-
1802,0.006470074141001943,0.6131259912200206,-,-
1803,0.001541501806225064,0.8680888719215889,-,-
1804,0.0001018822360012731,0.9459756412228206,-,-
1805,0.0006285707351272576,0.8956503580102835,-,-
1806,0.0018313594208606446,0.7767350003019804,-,-
1807,0.0012335405706998246,0.8940130872413771,-,-
1808,0.0024455222773273936,0.7937189920835496,-,-
1809,0.0006986122212127881,0.8369454317828818,-,-
1810,0.0005598200008053409,0.8595735958292829,-,-
1811,0.00040849424981121373,0.897191185537939,-,-
1812,0.0020188394597155826,0.8409707235600004,-,-
1813,0.001026121175113644,0.8401401911975805,-,-
1814,0.003992954922425267,0.6602934218876112,-,-
1815,0.00021470828182737354,0.9452234878291278,-,-
1816,7.489669848866206e-05,0.9730279253657607,-,-
1817,0.0001650849441529221,0.9629812962817381,-,-
1818,0.0006745601101441504,0.8923986807399025,-,-
1819,0.0001920064956806702,0.9536209720475566,-,-
1820,0.000276188884420902,0.9483007076098097,-,-
1821,0.00017232528930215008,0.9440054042273417,-,-
1822,0.0023324093977760457,0.7106954776926405,-,-
1823,0.0008116478762996463,0.8944408607741405,-,-
1824,0.0005179466897457495,0.9082703622253516,-,-
1825,0.00029577521502876337,0.8982652011631411,-,-
1826,0.002425230997679405,0.7226219468241833,-,-
1827,0.0012992740348734648,0.8198527273289978,-,-
1828,0.0008056486386154314,0.8833179777559726,-,-
1829,0.0009720144056722473,0.8207670668938851,-,-
1830,8.243049660295096e-05,0.9819310013466301,-,-
1831,0.0008211674463579563,0.8353305820117028,-,-
1832,0.003077723665492303,0.772120970624609,-,-
1833,0.0012916883860473044,0.7768741033178759,-,-
1834,0.0001269680516874373,0.9650466744770253,-,-
1835,0.002455398183128992,0.7279424060290971,-,-
1836,0.0004255895398359642,0.8693623515958417,-,-
1837,0.0006052765270172547,0.8357685922158222,-,-
1838,0.0017310713184477662,0.745508933330909,-,-
1839,0.0007988561953602437,0.8936868407712953,-,-
1840,0.0038835521267893323,0.7398526660509482,-,-
1841,0.0002375391431504382,0.932061276549571,-,-
1842,0.0008407968020246047,0.8653220142833468,-,-
1843,0.0003251105826751327,0.9343465387679377,-,-
1844,0.0012217836975845844,0.8062930043764773,-,-
1845,0.0012036149875034269,0.7811509720670368,-,-
1846,0.0012196644376376595,0.9059964103021243,-,-
1847,0.0021645862947536456,0.7717822677509448,-,-
1848,0.0005242989535533457,0.8518340243243626,-,-
1849,0.0008937970552105276,0.8476585660602235,-,-
1850,5.42226061381314e-05,0.9808549861401761,-,-
1851,0.0013553687826721539,0.7840271949007974,-,-
1852,0.0025583703872862056,0.7933366904250725,-,-
1853,0.0012847194297304259,0.8604211022277272,-,-
1854,0.0012780262750724393,0.8861582063148439,-,-
1855,0.0031070954389576457,0.7021654588072532,-,-
1856,0.00046605405602193615,0.8905714093334904,-,-
1857,5.211989429074019e-05,0.9778706144225903,-,-
1858,0.002415397013729958,0.743163284378174,-,-
1859,0.0009956340597397425,0.8430263727894053,-,-
1860,0.0003740333841359989,0.932711125433087,-,-
1861,0.0003296877870061013,0.8950228556670796,-,-
1862,0.0003502758292390577,0.9001564909667064,-,-
1863,0.0007831674937958417,0.9211431238810481,-,-
1864,0.00048518255587603706,0.8956225963264559,-,-
1865,0.0009148837468427605,0.8376626979534487,-,-
1866,0.0003729743057658543,0.924371745145548,-,-
1867,0.0005323049241076575,0.8620259907058749,-,-
1868,0.0007282289065512271,0.9287764760469447,-,-
1869,0.003593788284717775,0.8014308792038701,-,-
1870,0.0002404626407346915,0.8903344758312339,-,-
1871,0.0005953200871312601,0.8974021517519669,-,-
1872,0.0016566192122332375,0.8793976192653287,-,-
1873,0.001759786683964947,0.7971115001985553,-,-
1874,0.0001321818062471282,0.9621358546399565,-,-
1875,0.0021298915492716903,0.8032943439721248,-,-
1876,0.000468782286031694,0.9003153454126547,-,-
1877,0.002051685230876327,0.772082829035568,-,-
1878,0.0019351104889025685,0.7963529340016079,-,-
1879,0.0012422901025265086,0.7782730919618593,-,-
1880,0.00158526049742484,0.8517698986738415,-,-
1881,0.0010974037686641877,0.8294188540285742,-,-
1882,0.0036890777578648982,0.6780198918148614,-,-
1883,0.0013386066610513447,0.8115511850588815,-,-
1884,0.00017048514063402388,0.9484233481683588,-,-
1885,0.0008076112432201057,0.844886357883401,-,-
1886,0.0021128083945199314,0.7920912001786514,-,-
1887,0.001460957792968933,0.7883216673976275,-,-
1888,0.00023547614674192748,0.9378971013847345,-,-
1889,0.0007989256973782845,0.8379241695514603,-,-
1890,0.00038194337571301624,0.9435236469963638,-,-
1891,0.0007822099104361692,0.8579424666605059,-,-
1892,0.0012565777316637407,0.8656122327762451,-,-
1893,0.0012321284662062985,0.8445573519965279,-,-
1894,0.0005141020146207975,0.9044399539996512,-,-
1895,0.0006200892825130164,0.8459738122924911,-,-
1896,0.0005348919436680628,0.8958904240514975,-,-
1897,0.001678688860977761,0.7535243294107462,-,-
1898,0.0015873665188921378,0.8073566294434463,-,-
1899,0.00035681453496806486,0.8958136699133351,-,-
1900,0.0002558258963416013,0.9395619811930085,-,-
1901,0.0005036105195165528,0.9030709762430486,-,-
1902,0.0008449768519667692,0.8256542156915264,-,-
1903,0.0037707315969964096,0.7045935104023584,-,-
1904,0.00016103286618048348,0.9719599683486844,-,-
1905,5.0789427088246046e-05,0.9800570693915596,-,-
1906,0.004172411339419724,0.7343689273394367,-,-
1907,0.0007529440448078408,0.8093481754015891,-,-
1908,0.0011630953109856765,0.8823937300149337,-,-
1909,0.00218971182587869,0.7346124307013341,-,-
1910,0.00032133651277485705,0.9216733312459291,-,-
1911,0.0008017245326127187,0.8454479747531028,-,-
1912,0.0012472412939069349,0.8981072348925232,-,-
1913,0.00159501394728989,0.8411426567053016,-,-
1914,0.004507672526348711,0.7051290003245844,-,-
1915,0.0025114609379352495,0.790853920376853,-,-
1916,0.0011627676586149131,0.8351435256588121,-,-
1917,0.0025279858701294116,0.8021049623392792,-,-
1918,0.00028059619492999324,0.9106181597793066,-,-
1919,9.12782138202005e-05,0.9738801190702149,-,-
1920,0.0005402105028581326,0.9054506908760077,-,-
1921,0.0001717957501170778,0.9549707923152119,-,-
1922,0.0006073880645177304,0.8817716743909568,-,-
1923,0.00036747813030745815,0.9244646710927503,-,-
1924,0.0014723550207209786,0.816358757384866,-,-
1925,0.0033312019381134175,0.8224296600254186,-,-
1926,0.0024987387590138877,0.8054580427714697,-,-
1927,8.854998381044261e-05,0.9741808047335162,-,-
1928,0.0009679854950391556,0.8057871622718211,-,-
1929,0.001858581044593267,0.8434462545262106,-,-
1930,0.0006060840742744899,0.9026230561730638,-,-
1931,0.0006318516716614346,0.9057846013795626,-,-
1932,7.96757896339395e-05,0.9711123606720118,-,-
1933,0.002168151858599799,0.7981642028731446,-,-
1934,0.0056065733464173645,0.7400516575077198,-,-
1935,0.00019670836236145795,0.9380560788117126,-,-
1936,0.002406977340687309,0.7403160232484864,-,-
