Index,MSE,SSIM,Mean MSE,Mean SSIM
13318,0.0007504728619441699,0.9073374575672977,-,-
13319,0.003082058164363447,0.8500872423460312,-,-
13320,0.0013480434906119874,0.8568845864911517,-,-
13321,0.00127108489892145,0.8780106362940504,-,-
13322,0.00032788845698349106,0.9614269568305551,-,-
13323,0.00917164074958478,0.7680473695856086,-,-
13324,0.0007409687367787581,0.8975914534656418,-,-
13325,0.0002554530124987796,0.932796951151208,-,-
13326,0.0008996087477666961,0.9209066741889497,-,-
13327,0.0015485369549400765,0.870770382169602,-,-
13328,0.0035793594451311904,0.8078540544781264,-,-
13329,0.0022499347729076718,0.8167554464250599,-,-
13330,0.006587404579521065,0.7675544998920644,-,-
13331,0.0006461779130309114,0.9169106347319005,-,-
13332,0.0021193658547617434,0.8554744474008139,-,-
13333,0.0006872822890655123,0.8641340491765201,-,-
13334,0.0003259556389579772,0.9371039775838552,-,-
13335,0.0018996909366610455,0.8929174384711173,-,-
13336,0.00021416881378258113,0.968202931988558,-,-
13337,0.0023344028921665153,0.8002496842493962,-,-
13338,8.1889925351523e-05,0.9824541831297572,-,-
13339,0.0006182502370515259,0.9483652959043091,-,-
13340,0.00025711995772512164,0.9526048862828309,-,-
13341,0.00021938918758208548,0.9515244878344522,-,-
13342,0.000501088589147646,0.9482227820228092,-,-
13343,0.0005445714786885299,0.95017664968204,-,-
13344,0.002786081062520375,0.8232484758412517,-,-
13345,0.0017130305803363347,0.8025944729609643,-,-
13346,0.00046575508702369743,0.9581598210625372,-,-
13347,0.002143516151220946,0.8695129753330468,-,-
13348,0.004137303994656067,0.7475207885991407,-,-
13349,0.0009361988022485556,0.9033079564637803,-,-
13350,0.002390038706004809,0.8248700233214318,-,-
13351,0.002708918377602258,0.7956038355881622,-,-
13352,0.0009752600395940861,0.8883349168985081,-,-
13353,0.0008122292661965901,0.912127345638359,-,-
13354,0.00010620128997951896,0.9815269936034412,-,-
13355,0.0027723770296933584,0.8550574073354997,-,-
13356,3.9099849577775236e-05,0.9907455768294267,-,-
13357,0.0012423562949246427,0.8635330844391013,-,-
13358,0.0003815693886635589,0.9389141588992844,-,-
13359,0.0063949468723264475,0.7946993709368603,-,-
13360,0.00011470590993310706,0.9755487634442015,-,-
13361,0.0008156050785014262,0.9325141637571264,-,-
13362,0.0022108768451820486,0.8200305958336797,-,-
13363,0.0005138317289950836,0.9432358925607763,-,-
13364,0.00040018489743212106,0.9404466657143865,-,-
13365,8.80524376178018e-05,0.9757603693238898,-,-
13366,0.0011027631464997736,0.8841747415512311,-,-
13367,0.0006024192218311355,0.9452563501677044,-,-
13368,0.0009397036897297529,0.9454278748249143,-,-
13369,0.0006061557827058018,0.8973633170383469,-,-
13370,0.0033092911511244153,0.7462204284513443,-,-
13371,6.345754888446503e-05,0.9856992707251103,-,-
13372,0.00389761911459945,0.7973770743308984,-,-
13373,0.00025597924206394515,0.9778569028094948,-,-
13374,0.002317466463897287,0.8431348643866518,-,-
13375,0.0008230307623654296,0.926838500016004,-,-
13376,0.00030419930089795505,0.9218392946525751,-,-
13377,0.0009388498077938238,0.8666669867536344,-,-
13378,0.0001477215749157288,0.9724849547879234,-,-
13379,0.00016956396309332519,0.9632832748942083,-,-
13380,0.0007518441477921802,0.8896516408331321,-,-
13381,0.0013551569669981252,0.8525368608242924,-,-
13382,0.0023088802066526665,0.7842467378615012,-,-
13383,0.0015434622044164673,0.8479138031493523,-,-
13384,0.0025830833191295478,0.7644601748498524,-,-
13385,0.0015775181932564286,0.8673990253965818,-,-
13386,0.00034561478120378596,0.9573444795050342,-,-
13387,0.0006540073705235323,0.9168033542970243,-,-
13388,0.005011647104055002,0.8241526231842723,-,-
13389,0.00040143703696348987,0.9546775812668679,-,-
13390,0.0013576138081755334,0.8026920324400101,-,-
13391,0.0023418374016836033,0.8719975802490869,-,-
13392,0.0019559952937204927,0.8480082189441907,-,-
13393,0.0001724400227922491,0.966144148588599,-,-
13394,0.00030086651365190633,0.9483130236038384,-,-
13395,0.00032343481179570595,0.9425383838038921,-,-
13396,0.001529463615417754,0.8767195028667512,-,-
13397,0.00022510048833441722,0.9545295612299047,-,-
13398,0.00030922771674287065,0.9565510871459989,-,-
13399,0.002362262169334496,0.8792492642699656,-,-
13400,0.0018806517965444256,0.8415466800840435,-,-
13401,0.001364038883621077,0.9092012973517867,-,-
13402,0.000686640222803612,0.9307136719585458,-,-
13403,0.0002611918934170005,0.9521739522742347,-,-
13404,0.0015637667225440828,0.856397049156624,-,-
13405,0.003599431186658701,0.8829693100401699,-,-
13406,0.0024524239380395024,0.8915249751477812,-,-
13407,0.0006222493611054571,0.9230656095342097,-,-
13408,0.0029009943753009683,0.779731248910904,-,-
13409,0.00022384062635659942,0.9630170828937804,-,-
13410,0.002676939726857069,0.8407179560142521,-,-
13411,7.605506545600771e-05,0.9855792474554855,-,-
13412,0.0007781776901831708,0.8761186200291243,-,-
13413,0.00482308040666403,0.8477574074576596,-,-
13414,0.0003558580548150281,0.9302636283646558,-,-
13415,0.0016132753267284353,0.8214371177172052,-,-
13416,0.0004971755152112889,0.9465486062920137,-,-
13417,0.00011232298360028176,0.9791726092027858,-,-
13418,0.0004700752442085789,0.9377494551792881,-,-
13419,0.0026928236959959666,0.7899157391662667,-,-
13420,0.00015667078714345052,0.9615166630970784,-,-
13421,0.0002503418561561964,0.9574490960945026,-,-
13422,0.00032497930108550015,0.9555370257867948,-,-
13423,0.0009146917888881718,0.8599194599560915,-,-
13424,0.00600566937890018,0.776699208405122,-,-
13425,0.000985776908450949,0.8169103632764333,-,-
13426,6.526791097343094e-05,0.9844774723404915,-,-
13427,0.00022172136640967468,0.9680969065757067,-,-
13428,0.0012966395774277302,0.8536859421848857,-,-
13429,0.0016993066897898778,0.9045674991425495,-,-
13430,0.000998398695568474,0.9059091730734188,-,-
13431,0.0006257465261402053,0.9483879530697746,-,-
13432,0.0001840777495908482,0.9708601754910772,-,-
13433,0.00013528843613288565,0.9693702889612612,-,-
13434,0.0002618769847376878,0.9580476311632077,-,-
13435,0.0017642182650200204,0.9109906007024318,-,-
13436,0.00581214707730224,0.7876027949691833,-,-
13437,0.001628177441961678,0.8425041909945683,-,-
13438,0.0010552094244736462,0.9065400265015875,-,-
13439,0.0001475207913080556,0.9722304720966445,-,-
13440,0.00039693264427046875,0.9459740160306633,-,-
13441,0.00032229961216770727,0.9474234472734716,-,-
13442,0.004985526480544675,0.7960998434902864,-,-
13443,0.00042133888466912354,0.9343423807239352,-,-
13444,0.005613719919002567,0.7706239816782045,-,-
13445,0.0003448513622119734,0.9493846971260578,-,-
13446,0.00015538003537983678,0.975983313793094,-,-
13447,0.00015889374851411856,0.9756621213557681,-,-
13448,0.0012605172825593512,0.8487820469281372,-,-
13449,0.0002721610769944459,0.9579935474807043,-,-
13450,0.000957980514061196,0.9087409947142011,-,-
13451,0.007565578187839684,0.7006897825462376,-,-
13452,0.0005624654903174311,0.9359086928921959,-,-
13453,0.0017041001226214174,0.8915506243542334,-,-
13454,0.00029059235025486835,0.9700985287860148,-,-
13455,0.004618580095835561,0.811876809822399,-,-
13456,0.0008349001625574976,0.9251991896036585,-,-
13457,0.0021370447410967086,0.8506511127080226,-,-
13458,0.003671396665116661,0.764003241349122,-,-
13459,0.0015635957255155698,0.9079858093410675,-,-
13460,0.0019437783834382206,0.8730691500458778,-,-
13461,0.002014563430796123,0.8545164124495348,-,-
13462,0.0008501200013017838,0.9249259443007025,-,-
13463,4.01831984939023e-05,0.9891423179119518,-,-
13464,0.00025902850520465314,0.9510033545788873,-,-
13465,0.0017774357837207519,0.8282176569276808,-,-
13466,6.577979885233414e-05,0.9725229892436814,-,-
13467,0.0024658797493735166,0.8543648656855155,-,-
13468,0.0004855929487444681,0.9498792661838056,-,-
13469,0.0013890651261489208,0.8656957209345104,-,-
13470,0.0017154576349345827,0.8486785181903942,-,-
13471,0.0005992254386211681,0.9282018585527888,-,-
13472,0.0014957562398746317,0.8770974200211548,-,-
13473,0.0011473955773549187,0.8807651656917386,-,-
13474,0.00038784111838675894,0.9500995773906188,-,-
13475,0.006982231202324236,0.7579980222188221,-,-
13476,0.0009823459358143348,0.8557417278981975,-,-
13477,5.0788323881610485e-05,0.987321589136662,-,-
13478,0.00787697701524135,0.7295926457615294,-,-
13479,0.0008211442790186094,0.9096274097037459,-,-
13480,0.0058730915214708825,0.75634737076749,-,-
13481,0.00040913631607311396,0.9421930461518347,-,-
13482,0.0013043333405041765,0.916276841676955,-,-
13483,0.00016385376554762902,0.9737817791191112,-,-
13484,0.0002651866046443896,0.9493291649259215,-,-
13485,0.0010394004733859671,0.930621040783357,-,-
13486,0.0005862252516276434,0.9111277309347227,-,-
13487,0.005050836313370258,0.7667802678812755,-,-
13488,0.0011496383964450267,0.8745767360473239,-,-
13489,0.0019933730377401475,0.8327603391964993,-,-
13490,0.0005773201676653444,0.9237749429277766,-,-
13491,0.004979177526356985,0.7777899893628064,-,-
13492,0.00036335434390370773,0.9617393936674243,-,-
13493,0.0011612297885649323,0.8380429044926319,-,-
13494,0.003643516427022605,0.7833866388462747,-,-
13495,0.001940988373856871,0.7775559830773852,-,-
13496,0.0026645176201405816,0.7883016299310042,-,-
13497,0.00035287277765918304,0.9523881288080037,-,-
13498,0.002403132665562356,0.8659066602540605,-,-
13499,0.0015874106471575606,0.8955354824952605,-,-
13500,0.0013356059390026017,0.8831039302410686,-,-
13501,0.005687603873799779,0.7753517566001134,-,-
13502,0.0024145530606537492,0.8326447150472205,-,-
13503,0.0017437206857311804,0.895297681621778,-,-
13504,0.0028979252544408204,0.8508560039093044,-,-
13505,0.0017696096358480373,0.9358753447267547,-,-
13506,0.000108809270466,0.9820675978787531,-,-
13507,0.0002741137527394,0.9647551284291054,-,-
13508,0.0008274733754868588,0.9125390258451901,-,-
13509,0.000100052016192867,0.9763688180687028,-,-
13510,0.0010926467416516217,0.8661593557129297,-,-
13511,0.0017223361283073444,0.9201868757971985,-,-
13512,0.0061847429831920955,0.7478762276133147,-,-
13513,0.0027380375167480563,0.8432780988679951,-,-
13514,0.0006037199024544693,0.89444586810812,-,-
13515,0.0009666439957703057,0.8814521097406472,-,-
13516,0.008249455981227836,0.7048735527313056,-,-
13517,0.00046972773411837516,0.8913183938998224,-,-
13518,0.0007167577639545986,0.9212489667016182,-,-
13519,0.0014214795435151585,0.8149068921504099,-,-
13520,0.0008387624889886186,0.9259445450553218,-,-
13521,0.003271155504146126,0.8949773728100283,-,-
13522,0.005925631737489774,0.7675958095694819,-,-
13523,0.0026249610430156816,0.7651056484231753,-,-
13524,0.001268560762139272,0.8319660208576147,-,-
13525,0.002802444926545744,0.788635105343115,-,-
13526,0.001308644672035973,0.9202924451238098,-,-
13527,0.008856268171881801,0.6948690538571536,-,-
13528,0.0018065791934125325,0.7967915539227111,-,-
13529,0.000878882804704294,0.8706217875134021,-,-
13530,0.0010844587420024412,0.9179607872841364,-,-
13531,0.004505175969732423,0.7771648613291569,-,-
13532,0.00013246863997237572,0.9783124881965357,-,-
13533,0.000290972956544139,0.9504693238144227,-,-
13534,0.0017510426681714402,0.884659846485833,-,-
13535,0.0010698379444612682,0.8741697313976698,-,-
13536,0.0022420755288358905,0.8225105925527708,-,-
13537,0.0005369593529031158,0.9408074978183633,-,-
13538,0.000709728131272764,0.9203609705733634,-,-
13539,5.186174393801744e-05,0.9767306267425737,-,-
13540,0.00028975060359193053,0.9640353322235561,-,-
13541,7.275647761566156e-05,0.9830594222180224,-,-
13542,0.0013192862032426554,0.8309076454602514,-,-
13543,0.0033885532382700177,0.7964638634310679,-,-
13544,0.0006660709350834603,0.9363115032643344,-,-
13545,0.00195973406100843,0.8402349652790612,-,-
13546,0.001124776531705883,0.9174342997613906,-,-
13547,0.0011498921339712074,0.8244230605915097,-,-
13548,0.00021653188239596628,0.9594212562153722,-,-
13549,0.000281379471641246,0.9522477615861157,-,-
13550,0.001303192624843,0.888739318670147,-,-
13551,0.0004684193310485924,0.9246969303114231,-,-
13552,0.0003474902324842504,0.9267414424198148,-,-
13553,0.0023583171024057076,0.8236952402809615,-,-
13554,0.00028003686916576063,0.9511480629149477,-,-
13555,0.0006663798329414192,0.8711572671595765,-,-
13556,0.0017814922745197329,0.8226650566139062,-,-
13557,0.00021290453897822106,0.9499720039496822,-,-
13558,0.00012991581981767304,0.9518577161988893,-,-
13559,0.000561002638318669,0.9280177471985209,-,-
13560,0.0012409706673903703,0.8648228396814863,-,-
13561,2.0551636413982698e-05,0.9936282518126648,-,-
13562,0.0020064515524047975,0.8035371938076656,-,-
13563,0.00010862282854458913,0.9744243869099484,-,-
13564,0.00017367782063735555,0.9720651873747128,-,-
13565,0.0010306674896588166,0.8445851193991933,-,-
13566,0.002121736645821577,0.851957104050957,-,-
13567,0.000428414852029652,0.9115831201353924,-,-
13568,0.0007904596896569413,0.9058137501337719,-,-
13569,0.00044659459417716496,0.9099427478890892,-,-
13570,0.0016609680527906441,0.8367222358398675,-,-
13571,0.00021828377453324705,0.9643563815498218,-,-
13572,0.00012021863349103671,0.981844971084673,-,-
13573,0.0025279737348564203,0.8241139457509935,-,-
13574,0.0012136221748946575,0.872891259326885,-,-
13575,0.0001685909348407549,0.9644830229547472,-,-
13576,0.0029521721311249346,0.8857924558487589,-,-
13577,0.0018794162051125904,0.810008703213946,-,-
13578,0.001481786334248443,0.8522869327556226,-,-
13579,0.0027599339620507945,0.8732634118420115,-,-
13580,0.000800428264815927,0.9436537520213826,-,-
13581,0.00304519120501606,0.8624529717639221,-,-
13582,0.0002395315343342727,0.9466254115995104,-,-
13583,0.0002294526385117301,0.9691472311309332,-,-
13584,0.0009465490869034479,0.8676836580741575,-,-
13585,0.0032177448580917724,0.8860890222303758,-,-
13586,0.00012054297624189349,0.979726858690201,-,-
13587,0.0023678410852905596,0.7862585460656781,-,-
13588,0.000979991692854034,0.8606865177813164,-,-
13589,4.429705603793266e-05,0.9892964361247434,-,-
13590,0.00033865796015989877,0.9263755857287282,-,-
13591,0.00020522842720794397,0.9614431927806316,-,-
13592,0.0001617025126082728,0.9628782941003994,-,-
13593,0.001698918361054158,0.8752440933515153,-,-
13594,0.0004635299192397583,0.9095556730017557,-,-
13595,0.0027677126720381793,0.7962463692353845,-,-
13596,0.002290366192894577,0.8163590234610226,-,-
13597,0.00021671722111074154,0.9479274783152792,-,-
13598,0.0007543440140283755,0.9195284213082356,-,-
13599,0.001569971156662513,0.8645744398479449,-,-
13600,0.0024456789326696444,0.8167617186992814,-,-
13601,0.004111625757006603,0.78782786783146,-,-
13602,0.0014287772554094358,0.825611502837235,-,-
13603,0.0007478957712434848,0.9063638873512302,-,-
13604,0.001141964491088021,0.841242612249307,-,-
13605,2.152356145991747e-05,0.9937615583323814,-,-
13606,0.0010742231908376484,0.9086205116163539,-,-
13607,0.0044736374984348255,0.7915805368351052,-,-
13608,0.00018624775704300904,0.9653322312130824,-,-
13609,0.00042587085752803384,0.9395446958002153,-,-
13610,0.0015894901916656049,0.8860302354591121,-,-
13611,0.0017483265734346738,0.8549408859155967,-,-
13612,0.00015832559709680138,0.9799009125208454,-,-
13613,0.00041236319548214827,0.943003225856719,-,-
13614,0.00028212192970698276,0.952179429348953,-,-
13615,0.001905354799528048,0.9115002600475003,-,-
13616,0.0028102754872450005,0.8350948819848427,-,-
13617,0.0012049884797647081,0.8599617845682253,-,-
13618,0.0002717131751004056,0.9600339480860831,-,-
13619,0.00246989321511371,0.7939196571577203,-,-
13620,0.0016274702865082793,0.8396728566163163,-,-
13621,0.00032416292817518045,0.9230275247818038,-,-
13622,0.00022075606060355328,0.9777380208326664,-,-
13623,0.00022282567625187753,0.9527097469226725,-,-
13624,0.00014884905209727856,0.9769677332939711,-,-
13625,0.00010322042565021621,0.9742879150212111,-,-
13626,3.421264418221223e-05,0.9905917139429313,-,-
13627,8.79774195665832e-05,0.9850070735633084,-,-
13628,0.0007032953333807713,0.91671074581051,-,-
13629,0.004150831514421392,0.7752701807005902,-,-
13630,0.0012319398178716164,0.851362659722745,-,-
13631,0.003619105773797408,0.8026451548344175,-,-
13632,0.0020053748227284837,0.8338709972218795,-,-
13633,0.000916712863444531,0.8829094854829372,-,-
13634,2.1572102551882428e-05,0.9921617093611416,-,-
13635,7.305765302717143e-05,0.9879734799111758,-,-
13636,0.001424429518058665,0.8979871612701413,-,-
13637,0.0004425910572966914,0.9320300270651098,-,-
13638,0.0002626867384081942,0.9440108640973418,-,-
13639,0.00023039698339177573,0.9591737168925168,-,-
13640,0.004332491035067077,0.7899043302176402,-,-
13641,0.003483217193254774,0.8102857716912659,-,-
13642,0.0017443638551997162,0.8088629548856503,-,-
13643,0.001178706788085589,0.8369266126259718,-,-
