Index,MSE,SSIM,Mean MSE,Mean SSIM
2141,0.0006146052423276116,0.9375317038557514,-,-
2142,0.0019143702041539037,0.8973492411960897,-,-
2143,0.0013899664459701793,0.8299173085518268,-,-
2144,0.0019276539152527695,0.779154691475442,-,-
2145,0.0008825377282879282,0.9433542663232438,-,-
2146,0.003589878520401325,0.7680976772842041,-,-
2147,0.007187729915157893,0.8392879136260948,-,-
2148,0.0003879161364379775,0.937355493183657,-,-
2149,8.869229746643081e-05,0.987556351712774,-,-
2150,0.0004246341628895629,0.9499839254320513,-,-
2151,0.00035308459333321197,0.9573471718972515,-,-
2152,0.00187077037470965,0.8373290907679942,-,-
2153,0.0010840329042411125,0.8816963429646864,-,-
2154,7.011981375665578e-05,0.9790105946452164,-,-
2155,0.002020867153511755,0.8302052578121968,-,-
2156,0.0003050873822395867,0.948633380153017,-,-
2157,0.0010546688532222183,0.9267773898638431,-,-
2158,0.0013247823787010515,0.8920567662614581,-,-
2159,0.0016118246100026642,0.8501130056279017,-,-
2160,0.0021007492427865455,0.7993893626005744,-,-
2161,8.97877816555491e-05,0.9837330860998847,-,-
2162,0.0004549282171022402,0.9472318490564312,-,-
2163,3.16818881602209e-05,0.9929171282180678,-,-
2164,0.0033266412818819826,0.8760690825275844,-,-
2165,0.0006177151818332756,0.9210049337678784,-,-
2166,2.503948100747036e-05,0.9954431713668341,-,-
2167,0.0007929705879594926,0.9220684059368804,-,-
2168,0.002831737269133326,0.8682337327882587,-,-
2169,0.008295481762063702,0.7236164436716314,-,-
2170,0.004337452155307224,0.7496217123481393,-,-
2171,0.0003835209612018774,0.9390532174555181,-,-
2172,0.0002838572737447301,0.9510802108636922,-,-
2173,0.003368759504814669,0.7657423708464801,-,-
2174,0.0029266306910982805,0.7697852076384705,-,-
2175,0.00012532537700707763,0.9799776818010946,-,-
2176,0.001991832961276895,0.825672070668429,-,-
2177,0.00034001049149510424,0.9205821435788303,-,-
2178,7.702368088203578e-05,0.9830406456261076,-,-
2179,9.555534594629479e-05,0.9782587872774251,-,-
2180,0.0019253868256166782,0.8468905498576393,-,-
2181,0.00035337363347173056,0.9348997706839332,-,-
2182,0.0010898655577233566,0.8989958198079018,-,-
2183,0.0008183807463965135,0.9302503435490725,-,-
2184,0.0014299687185758486,0.8424339181876065,-,-
2185,0.0005415972335990406,0.9306278832687523,-,-
2186,0.0016649958602171,0.8666971443886172,-,-
2187,0.0035890136063990393,0.8032016746927609,-,-
2188,0.0006663136405432853,0.9227931393514205,-,-
2189,0.0034278251880829414,0.7787691428216899,-,-
2190,0.0027890729589160335,0.7980310384736167,-,-
2191,3.2853493607193346e-05,0.9900333658608123,-,-
2192,0.00047065994372542957,0.9041257007075325,-,-
2193,0.00187028496379,0.8684184665369875,-,-
2194,0.0001783123917133737,0.9782954907658551,-,-
2195,0.002504025325211526,0.894796837639192,-,-
2196,0.0004070600811849763,0.9341922053697752,-,-
2197,0.0014221855957619212,0.903459024680298,-,-
2198,0.0011119517545674132,0.9046536334567358,-,-
2199,0.0030773132726238726,0.8179292710367965,-,-
2200,0.002370713835369577,0.8917790721209832,-,-
2201,0.00012738947662222397,0.9733630005216762,-,-
2202,0.002535928957905496,0.7925164205430602,-,-
2203,0.002224790487269823,0.8810872221063563,-,-
2204,0.0013217959983385708,0.8764138797207798,-,-
2205,0.0007403696955756449,0.9271957707639474,-,-
2206,0.0010409692332217439,0.8777148025717177,-,-
2207,0.00030120188846911877,0.9557356351608702,-,-
2208,0.00025530187318970683,0.9431495232441781,-,-
2209,0.0006009861564115335,0.9615031246342632,-,-
2210,0.004725517224641002,0.791817131751096,-,-
2211,0.0006290087081615779,0.9263541438180829,-,-
2212,0.014612987941399869,0.7182157752855813,-,-
2213,0.0016579066543769448,0.8157134683355177,-,-
2214,0.004645031681336557,0.7699742697722377,-,-
2215,0.00010881699291244897,0.9758212737312654,-,-
2216,0.0018328322017191268,0.8844028930972985,-,-
2217,0.00014101518177811535,0.97522055419652,-,-
2218,0.0009143608268975017,0.8887325232986087,-,-
2219,0.0015925835830717355,0.8481266110710552,-,-
2220,0.00042369643724933075,0.9106033166197977,-,-
2221,0.000495882557034404,0.9195643030117758,-,-
2222,0.0007731514807515265,0.874384528906656,-,-
2223,0.0002276312443564086,0.9669777061547941,-,-
2224,0.0035959428472770376,0.7879174948559619,-,-
2225,0.0007734956812218234,0.9003293357911081,-,-
2226,0.00034369520165789897,0.9583145060062188,-,-
2227,0.00012978012540149826,0.9846893461175628,-,-
2228,0.002289172523314893,0.8658225464269468,-,-
2229,0.0028263734784711985,0.7962227671813105,-,-
2230,0.0005356564658665109,0.9122384280437886,-,-
2231,0.003392362610782632,0.8377824751870007,-,-
2232,0.0001685688707080435,0.9689291771177359,-,-
2233,0.001424475852737359,0.8836221137893727,-,-
2234,0.001667696510060969,0.8286082401567217,-,-
2235,0.0027422010185906864,0.7641182733299842,-,-
2236,0.001050473358387156,0.9046411135891423,-,-
2237,0.0003360974175587471,0.9562204563648361,-,-
2238,0.0002845633259914932,0.930843802045842,-,-
2239,0.002090395648511747,0.8351253735699086,-,-
2240,0.00034733798996854206,0.9612088680431529,-,-
2241,0.00044087226135847764,0.9321900314166666,-,-
2242,0.0035035062664894915,0.8109294138787195,-,-
2243,0.00044020813096386604,0.934404096452708,-,-
2244,0.00115896049251557,0.9321833124618311,-,-
2245,0.0009241528889947967,0.883293979264085,-,-
2246,0.0007603289100263281,0.9075557871246374,-,-
2247,0.0057447510807288,0.777713915378433,-,-
2248,0.0007679355197785642,0.8777206504721231,-,-
2249,0.001884040847328888,0.8669715101352243,-,-
2250,0.00239242273554427,0.8829210073284396,-,-
2251,0.0006960980132903302,0.9564485984088874,-,-
2252,0.006678949769347072,0.7148108803087294,-,-
2253,0.0036938027918850327,0.7522375839184225,-,-
2254,0.0005578750475068357,0.9189765230431651,-,-
2255,0.0009701665345576721,0.8917376007948424,-,-
2256,0.0006929075397002697,0.8832303612363812,-,-
2257,0.0007809500484583515,0.9217621264155453,-,-
2258,0.000577188886075712,0.9181484581036687,-,-
2259,0.0003422169047662388,0.933553138073017,-,-
2260,0.0039166924541217734,0.7704238906188768,-,-
2261,0.006603850080837466,0.7131931483576291,-,-
2262,0.0010316725109038186,0.9211518588430947,-,-
2263,0.003943793828331119,0.7614109610809056,-,-
2264,0.00042160696388156635,0.9405805149143217,-,-
2265,0.002257795120186089,0.8950772834111154,-,-
2266,0.0017492576798350925,0.8944814870865783,-,-
2267,0.0011157280308809602,0.8695537270658206,-,-
2268,0.0016958073183418584,0.8119920384796921,-,-
2269,0.005664318491342861,0.7125964698556743,-,-
2270,0.0004831537588732289,0.929481474488011,-,-
2271,0.0008383498897069167,0.8245565410656502,-,-
2272,0.0024144901778755216,0.7682462596312234,-,-
2273,0.0015462753813371636,0.8541930506538779,-,-
2274,0.0013819229663902582,0.8839320169529917,-,-
2275,0.00020931139496617847,0.9512951037062943,-,-
2276,0.002042154628751661,0.9068160667332926,-,-
2277,3.417844477650964e-05,0.992687581184893,-,-
2278,0.001818254429236741,0.8446941713064368,-,-
2279,0.0011549426139488342,0.9116673798252029,-,-
2280,0.00037856646020154483,0.9421517568735978,-,-
2281,0.0005911234890895622,0.8983866388658369,-,-
2282,0.002207571638101889,0.7734076273262892,-,-
2283,0.0037627829931871476,0.8343482147104629,-,-
2284,0.0004608193405361694,0.9571668966471922,-,-
2285,0.0016214666359975222,0.8595616114832545,-,-
2286,0.002227412809442566,0.8821661778077644,-,-
2287,0.000746995554628862,0.8547864752731371,-,-
2288,0.001016945805525631,0.8670907521088175,-,-
2289,0.0007093563506365778,0.9111472715377686,-,-
2290,0.0005329734673288112,0.9412065581945196,-,-
2291,0.0006670230024099548,0.892343261315964,-,-
2292,0.00023138876615715065,0.9584639953709566,-,-
2293,0.0016441276034987096,0.8818685409022594,-,-
2294,0.0017297287159722808,0.9207443968957556,-,-
2295,0.0015992866665894424,0.8250621197207924,-,-
2296,0.003143903928353348,0.8949624437203293,-,-
2297,0.0007203277406272943,0.9574382553417384,-,-
2298,0.0025838334996417336,0.8557562949835323,-,-
2299,0.00011032176676336273,0.9713497351685487,-,-
2300,0.0024108220158122608,0.8164271842374439,-,-
2301,0.0011805072213148349,0.8557324562006567,-,-
2302,0.00032334324564495395,0.9450977340646805,-,-
2303,0.0002629261342481123,0.9458190166013644,-,-
2304,0.0013085255257193323,0.8422784468743203,-,-
2305,0.0017310547703482326,0.8455421911536193,-,-
2306,7.769222410318954e-05,0.9847356478549361,-,-
2307,0.001727778246640598,0.8516456212705729,-,-
2308,0.0005650933285233524,0.8869967609218075,-,-
2309,0.001108479963285283,0.871901013459101,-,-
2310,0.0008925846311180392,0.8879113551443799,-,-
2311,0.0036078365180150884,0.751643565393189,-,-
2312,0.0001866272601256442,0.9677661905525449,-,-
2313,0.0011362829769148495,0.897862253157583,-,-
2314,0.00016976805632090518,0.9693500934516904,-,-
2315,0.0029721842994941245,0.8145865774410974,-,-
2316,0.00018040407149440925,0.9758593428277796,-,-
2317,0.006810722285932405,0.7767532084139971,-,-
2318,0.00014844527846866092,0.978690869253522,-,-
2319,0.0006309150492278381,0.94276507971929,-,-
2320,0.0058667392576632876,0.7831334173202174,-,-
2321,0.0011486223431336694,0.8395198250965571,-,-
2322,0.003770327823367792,0.7817697587962374,-,-
2323,0.003350744140455856,0.839081562856078,-,-
2324,5.59347828365318e-05,0.9867819493325315,-,-
2325,0.00043464465990070036,0.9292602291315615,-,-
2326,9.012095005949041e-05,0.9760516028081417,-,-
2327,0.0009594698430192117,0.8856969951453947,-,-
2328,0.0007296200501186774,0.9460759811399291,-,-
2329,0.00224324051504305,0.8063403043609986,-,-
2330,0.00015776737453920437,0.9647996374254354,-,-
2331,0.00019582910667291083,0.9638611753869791,-,-
2332,0.00025258798486621134,0.9434110191865896,-,-
2333,0.0003779453548657204,0.9581509487565899,-,-
2334,0.0013587501110101678,0.8787607685988843,-,-
2335,0.0019093517171687082,0.8536981292138212,-,-
2336,0.0019659031925145223,0.803013336454494,-,-
2337,0.0005347419075656257,0.91601531964552,-,-
2338,0.00023418870459822046,0.9609878074989875,-,-
2339,0.000520841503957478,0.9508176997656279,-,-
2340,0.0007443930901755588,0.8868692395918143,-,-
2341,0.0002424075940331966,0.953171227062254,-,-
2342,0.0005791150848614124,0.8852058499862522,-,-
2343,0.003337282813088664,0.7286207914103606,-,-
2344,0.0003977048889153658,0.9581002961017052,-,-
2345,0.002510314706240895,0.885926517291554,-,-
2346,0.000707538266101163,0.9195670163515846,-,-
2347,0.00011812033447018777,0.9801680990358562,-,-
2348,0.0033589795779903654,0.8492462907969216,-,-
2349,0.0006290627652867206,0.9482595171041547,-,-
2350,0.0009148318961308889,0.8991435648441155,-,-
2351,0.000492609342946676,0.9275208843744674,-,-
2352,0.0004535050805423584,0.9350784402128198,-,-
2353,0.0017205147341520228,0.8546176340904232,-,-
2354,0.0017710614557804442,0.8324868002882445,-,-
2355,0.000769632251584067,0.9441330422697,-,-
2356,0.0035352499342213043,0.8382639613486674,-,-
2357,0.0024503510127712714,0.7748249690888654,-,-
2358,0.0002602012138582611,0.9510695030617756,-,-
2359,5.9224545023793404e-05,0.9845067993308824,-,-
2360,0.00021579383715677173,0.9604787150787262,-,-
2361,0.00018424543699945448,0.9644229757131272,-,-
2362,0.002698518448648765,0.8052680607021938,-,-
2363,0.0025440993062485068,0.8897050556114393,-,-
2364,0.0016902184735260745,0.8115761348582616,-,-
2365,0.00017677231525012178,0.9705305133852863,-,-
2366,0.00046170411225789434,0.921379931845141,-,-
2367,0.004824407564246617,0.7495672001585365,-,-
2368,0.0001582020379536179,0.9668558766504796,-,-
2369,0.0010396674493917746,0.8800510124294977,-,-
2370,0.0016197379111995884,0.8064735868170992,-,-
2371,0.007878447589686562,0.7369378769532661,-,-
2372,0.00016205553873165437,0.9701781009546661,-,-
2373,7.330366810690294e-05,0.9762315815241891,-,-
2374,0.00020790590971246577,0.9590122968508603,-,-
2375,0.0002740905854000531,0.9558691124370896,-,-
2376,0.0009778360270881357,0.9080582348879177,-,-
2377,0.0012233976888924192,0.9403068045757023,-,-
2378,0.00045544782742759247,0.9315167489284881,-,-
2379,0.00011783239753830472,0.9758756817513227,-,-
2380,0.0002741137527394,0.9380557371966854,-,-
2381,0.0004027675041659841,0.9340424259788358,-,-
2382,0.0012955121002461805,0.8715174065959637,-,-
2383,0.0018437848371970387,0.8682249945585977,-,-
2384,0.012799280929914936,0.7068912429997478,-,-
2385,0.0001092373146406001,0.9775480621621825,-,-
2386,0.0011794878583835707,0.9085242419809966,-,-
2387,0.001875759075115685,0.8123440037777615,-,-
2388,0.00015786886954967654,0.9710006620197937,-,-
2389,0.0018336993221346825,0.8245847078289471,-,-
2390,0.0007221954694613097,0.9354169786884369,-,-
2391,0.0006637961230009207,0.8543503478926172,-,-
2392,1.5049944922408719e-05,0.9918450049510363,-,-
2393,0.00034051796654746514,0.9450469121659335,-,-
2394,0.0013037111319617164,0.8443332672011634,-,-
2395,0.00047663601407029745,0.941579075561782,-,-
2396,0.0020636318555328844,0.8266061567025307,-,-
2397,0.00040471245746448914,0.9521418986382306,-,-
2398,0.00043940940935971543,0.9549031039669069,-,-
2399,0.002547082376991081,0.8590793217394265,-,-
2400,0.0032923789934011694,0.8183107604755959,-,-
2401,0.00021861694293718838,0.9645282215099272,-,-
2402,0.004530384241355135,0.7262692491715972,-,-
2403,0.00045209959528864566,0.9600012661049613,-,-
2404,0.0021976019597362674,0.8256148523223898,-,-
2405,0.001144761119909184,0.8961132920572616,-,-
2406,0.0003850709665248495,0.9461149701753774,-,-
2407,0.003670172105751182,0.7839606200542972,-,-
2408,0.0028991343689134023,0.882425910274271,-,-
2409,0.004287263975835362,0.7619496980845498,-,-
2410,0.0021956923090501006,0.8831939467077764,-,-
2411,0.0008365979975696359,0.9199613574580322,-,-
2412,0.00040866855645963336,0.967301627416301,-,-
2413,0.00045670658619877466,0.9181846448774053,-,-
2414,0.0005405006462032868,0.9099040861188861,-,-
2415,0.00011504349116359065,0.9705555197886164,-,-
2416,0.0012954006763759881,0.9242546172813111,-,-
2417,0.003498680840665521,0.8850448270812892,-,-
2418,0.00015996606536388994,0.9825782867682341,-,-
2419,0.0030275167315076366,0.8434551389336146,-,-
2420,7.66188040467826e-05,0.9843826127029032,-,-
2421,0.0013328026909416254,0.8089264667545409,-,-
2422,0.0025499032763582267,0.8617368212610427,-,-
2423,0.000386211682186026,0.9582775552504667,-,-
2424,0.0023392735494625447,0.8430430339794059,-,-
2425,0.0004989616067542723,0.9244606102139105,-,-
2426,0.0044348884685671604,0.7769310107190556,-,-
2427,0.00146932340888644,0.9175579143877032,-,-
2428,0.0007297910471471903,0.932419222049459,-,-
2429,0.0034223356318643576,0.8415732827269372,-,-
2430,0.0003838375815062853,0.9522107940188866,-,-
2431,0.0017432385844314375,0.8547265910505724,-,-
2432,0.0011137753551360061,0.8152278195538407,-,-
2433,0.004444177468438637,0.8665668662221182,-,-
2434,0.0004038210665029508,0.9702487081840427,-,-
2435,0.0009669275198756465,0.9193634281453557,-,-
2436,0.0008196648789203136,0.9066153922476955,-,-
2437,0.0018063596552920546,0.8360940923544488,-,-
2438,0.0008961866007831665,0.8436965723720649,-,-
2439,0.000274572686699796,0.9250479593778879,-,-
2440,0.0010735612668563079,0.8712426568470246,-,-
2441,0.0008633651001684044,0.9324630027614565,-,-
2442,0.0001095274579857543,0.9725596027912523,-,-
2443,0.001488557816577555,0.8752398653393783,-,-
2444,3.2360360241094776e-05,0.9926662307446146,-,-
2445,0.0005594107111435454,0.9270127665929391,-,-
2446,0.0026734116720365255,0.8119087844190722,-,-
2447,0.0050184086575243946,0.7388775829184178,-,-
2448,0.003574825265859009,0.8297701110513044,-,-
2449,0.0008865776709873756,0.8787320422262381,-,-
2450,0.0005499650559298184,0.9281729510422719,-,-
2451,0.0021734660049633264,0.8115891377182766,-,-
2452,9.033055932024821e-05,0.9830471598141038,-,-
2453,0.001928732851342354,0.8296346491558901,-,-
2454,0.0032563637095764405,0.790494302283702,-,-
2455,0.0006431771909821682,0.9358281813574854,-,-
2456,0.00031808867243974696,0.9553200189861525,-,-
2457,0.0001961468301839542,0.9696093688756788,-,-
2458,0.00032108167204204097,0.9637199919732191,-,-
2459,0.0017658245338814064,0.8315421607185016,-,-
2460,0.0006402592094310927,0.9399037801780327,-,-
2461,0.00022279809608598833,0.9463539333924612,-,-
2462,0.0012486169925814868,0.9080793280732552,-,-
2463,0.001968804625966064,0.8800038769740091,-,-
2464,0.00020433372662649894,0.942959031653568,-,-
2465,0.0005772440464074903,0.9388213237344111,-,-
2466,0.0016113458183228278,0.8974340074645036,-,-
2467,0.012259881283933944,0.6828616183650227,-,-
2468,0.001820020663060284,0.8793675514184444,-,-
2469,0.0009530535932267525,0.8658810125550969,-,-
2470,0.0021963476137916273,0.8144529401578312,-,-
2471,0.003171806230580116,0.7910887109124133,-,-
2472,0.0028117703322361946,0.7642402575785586,-,-
2473,0.0012518151886179963,0.8926500488175602,-,-
2474,0.0015555842389280805,0.8946674659178445,-,-
2475,8.399263719891422e-05,0.9862377124045011,-,-
2476,0.00043795979584057993,0.9574246903285474,-,-
2477,0.0015728218426088187,0.8805131293700527,-,-
2478,0.0017187540163616575,0.827966993304008,-,-
2479,0.005577154135066692,0.8651017236953935,-,-
2480,0.0019271287888942394,0.8833198717871449,-,-
2481,0.0014823423503927693,0.8794576356969528,-,-
2482,0.0004285450304126489,0.9299763311809733,-,-
2483,0.00021772555197565002,0.9483405023216068,-,-
2484,1.3312394471390264e-05,0.993926882589807,-,-
2485,0.0002577520951273018,0.9365349764405461,-,-
