Index,MSE,SSIM,Mean MSE,Mean SSIM
2141,0.00029130391853480917,0.9410823410803714,-,-
2142,0.0008795039100401181,0.9312261874643131,-,-
2143,0.0026049047463810684,0.9226290452473834,-,-
2144,0.00362228852494102,0.7674816620498012,-,-
2145,0.00028069107070065205,0.9574391549618645,-,-
2146,0.001196748629403656,0.911256706876063,-,-
2147,0.000766266368138951,0.9133399876804675,-,-
2148,0.0017513283986900525,0.8480532453470637,-,-
2149,0.0014248719039195274,0.8660425511879478,-,-
2150,0.0024064455950889656,0.786161963328401,-,-
2151,0.0001731273205262075,0.9619163684135693,-,-
2152,0.0003393573931668484,0.9563567519687002,-,-
2153,0.00040876343223029217,0.9669049722289044,-,-
2154,3.78135106407038e-05,0.9894500810754646,-,-
2155,0.00015404294893752926,0.9650411490574587,-,-
2156,0.0008377773254630572,0.9302538908690632,-,-
2157,0.00014941279068805341,0.9557632163989358,-,-
2158,0.0003212934877160699,0.9583031208230519,-,-
2159,0.00699802912134556,0.7651464201320198,-,-
2160,0.0008097856634988088,0.9253930458384373,-,-
2161,5.7043505505276916e-05,0.984652165985061,-,-
2162,0.0018737600646920368,0.8012424717780507,-,-
2163,0.00020000805340843964,0.9616555929372512,-,-
2164,0.000597622479379689,0.8956586275104855,-,-
2165,0.00012711808778987445,0.9775502189548629,-,-
2166,0.000973690176551674,0.9158904649855978,-,-
2167,0.0007784181892297246,0.8757778270116005,-,-
2168,0.0032684603703354354,0.821492601454275,-,-
2169,0.0010858046540978333,0.9222477722039095,-,-
2170,0.0012970731376355082,0.8303218827218912,-,-
2171,0.0016961890278377645,0.8971741293168809,-,-
2172,0.00032091729425334146,0.9589407252813386,-,-
2173,0.003445352935108834,0.8014486101290043,-,-
2174,0.0002062588222055638,0.9769125509841787,-,-
2175,6.966860224270877e-05,0.985297703802317,-,-
2176,0.00032507748647606565,0.9645764930213342,-,-
2177,0.0018276548529784096,0.7886677026197491,-,-
2178,0.0005355836542285634,0.9472769513288275,-,-
2179,0.0003241276255628422,0.9427079597187467,-,-
2180,4.0793271763371004e-05,0.9866589733607747,-,-
2181,0.00035477580910553663,0.9453214134838548,-,-
2182,0.0007488114327510057,0.8549718326951395,-,-
2183,0.014819692459086202,0.6746990625228381,-,-
2184,0.00209586755342416,0.8276531530750343,-,-
2185,0.0026696662855087744,0.7854362309482716,-,-
2186,0.0003175756813542082,0.9471135572814681,-,-
2187,0.0011728961987360561,0.8302336147832269,-,-
2188,0.00024359243795979587,0.9616705131717387,-,-
2189,6.216459070758019e-05,0.9827430150398027,-,-
2190,0.0007529032261623247,0.9240812104030222,-,-
2191,0.0011561098065692645,0.8892406669682213,-,-
2192,0.00027062541335773626,0.9664127288517063,-,-
2193,0.003443625313517536,0.8022034625784662,-,-
2194,0.0016984903168795575,0.8162368916404715,-,-
2195,0.00014491501723484565,0.968026274743974,-,-
2196,0.011617722352676406,0.7169234930428502,-,-
2197,0.0011662107665245183,0.8306727494878543,-,-
2198,0.0021884949889596594,0.9194591099760395,-,-
2199,0.002341618966769761,0.7740429729010041,-,-
2200,0.005040562149973219,0.8160995072607257,-,-
2201,5.204156661961491e-05,0.9845087053926633,-,-
2202,0.0004521602716536019,0.953691972365627,-,-
2203,0.0013838502683825944,0.8669702394979396,-,-
2204,0.0019701042033827623,0.8809140759211472,-,-
2205,0.00013555541213869292,0.9751150383269964,-,-
2206,0.001724401331129126,0.8115639378325042,-,-
2207,0.00020096563676811203,0.9614097261596916,-,-
2208,7.989201813451067e-05,0.973117996469831,-,-
2209,0.0009903309454425708,0.893576814993901,-,-
2210,0.00124912888046039,0.8721201037048616,-,-
2211,0.0001998955263316118,0.9495486335231706,-,-
2212,0.0033930057802511668,0.75009640005491,-,-
2213,0.0004981540594970371,0.9044488232186197,-,-
2214,0.00034892440111048784,0.9187582715666066,-,-
2215,0.00055565649896271,0.9371883986729161,-,-
2216,0.00043889310865427,0.9040142573787642,-,-
2217,0.0001139093947422275,0.9759407019239948,-,-
2218,8.260590645800616e-05,0.9818118362681444,-,-
2219,0.0014831002533514039,0.8868182471755667,-,-
2220,0.000725039536167802,0.9351423215720559,-,-
2221,0.0021245564419820873,0.8784498098509987,-,-
2222,0.00018348643083418418,0.9632817292528889,-,-
2223,0.002315724500619726,0.8221190267503875,-,-
2224,0.003171099075126717,0.869211857120782,-,-
2225,0.0007276044915954958,0.9337115858241388,-,-
2226,0.0007621933292404368,0.9195045140237218,-,-
2227,2.1723241860955148e-05,0.9933235968451305,-,-
2228,0.0005334478461821052,0.9031325128128443,-,-
2229,0.0005480576116569227,0.9071925171564099,-,-
2230,0.0019082628522194033,0.9082760123466163,-,-
2231,0.0004137168300239892,0.9196347598271205,-,-
2232,0.00024044719584179357,0.9654485679480527,-,-
2233,0.0003249649593992378,0.9587304697167635,-,-
2234,0.000581984525320523,0.9016538771186519,-,-
2235,0.004105394845928919,0.7963810976937751,-,-
2236,0.0005823143841045574,0.9397640656220337,-,-
2237,0.000767396051733772,0.9117261062011247,-,-
2238,0.00013271355184547162,0.9662864030441393,-,-
2239,0.0011643684114431212,0.882835284356355,-,-
2240,0.0023040933930609407,0.752955364854104,-,-
2241,0.0022648446105873635,0.8542784578569756,-,-
2242,4.017326963418219e-05,0.9896715846248986,-,-
2243,0.001847361433109548,0.8153065949237529,-,-
2244,7.22092871244202e-05,0.9780056320766709,-,-
2245,0.0030411468494900705,0.811251124489332,-,-
2246,0.00043810210949656817,0.9514996297703995,-,-
2247,0.001225227908700825,0.9202142640014316,-,-
2248,0.0009555986909350063,0.9013161396024305,-,-
2249,0.0010767307795202926,0.8680385555779534,-,-
2250,0.0027801447076143872,0.8323155214689537,-,-
2251,0.0013742358225536254,0.9221688643847388,-,-
2252,0.0012617098489323992,0.8614879735825308,-,-
2253,0.0014085698194657502,0.8963272398734924,-,-
2254,0.00038330693911457737,0.9569061040963351,-,-
2255,0.0038470282647056066,0.8246908965797856,-,-
2256,0.003388690035892828,0.8415585657614084,-,-
2257,0.0007246931292842339,0.9245585747087675,-,-
2258,0.0015337970110822622,0.8834408615602445,-,-
2259,0.00021120229113954074,0.9528917792521318,-,-
2260,0.0003469871702584317,0.9269533992741177,-,-
2261,0.0004398926138660938,0.9461676751204606,-,-
2262,0.0008227814376657913,0.906499080466446,-,-
2263,0.0009522063305306368,0.9082117444190503,-,-
2264,0.0009378767795412535,0.9299468694509125,-,-
2265,0.0002008751738239955,0.9682679474865279,-,-
2266,0.0013770258321349751,0.8137612017679491,-,-
2267,0.0015611951478765754,0.8847142666450356,-,-
2268,0.00067315903771698,0.9144040670377733,-,-
2269,0.00020033129295266084,0.9491481339138621,-,-
2270,0.001252555440270462,0.9520612773415711,-,-
2271,0.0007610382718929977,0.9119281562366123,-,-
2272,0.0017497673613007247,0.8857743003268073,-,-
2273,0.007582213440697402,0.7618811772778155,-,-
2274,0.001779303512554767,0.8437962315413587,-,-
2275,0.0023441695805111926,0.8834111134572538,-,-
2276,0.0012569759892591802,0.8484637772205853,-,-
2277,0.00016955072461369842,0.980307413897921,-,-
2278,0.00023785907307475272,0.943191459967322,-,-
2279,0.00226138605778486,0.819954504214418,-,-
2280,0.0007913455645853018,0.9111234085386459,-,-
2281,0.0002100064151465858,0.9739579471612978,-,-
2282,0.0002675673245639438,0.9744218563865783,-,-
2283,0.00023135015392490585,0.9518110894567563,-,-
2284,0.0016868845830733904,0.8652634249267049,-,-
2285,0.0003372789518654397,0.9283383054169378,-,-
2286,0.0013551437285184982,0.822899851769158,-,-
2287,0.0023425015320782156,0.8758767317613576,-,-
2288,4.93552584620086e-05,0.9886211334943668,-,-
2289,0.0008686704208788476,0.951155065496821,-,-
2290,0.0017867258867988638,0.8653025298654381,-,-
2291,0.0020621723131540293,0.8605867166611119,-,-
2292,0.001676835473830008,0.8260958014385126,-,-
2293,0.001002177178295292,0.890473949491205,-,-
2294,0.0007279001509738281,0.9282773175063698,-,-
2295,0.001933816427519048,0.8448881297450117,-,-
2296,0.0003118820319080455,0.9416150409895901,-,-
2297,0.00012958816744690956,0.9741904304748208,-,-
2298,0.001551628139932936,0.8260872227666485,-,-
2299,6.655314670386681e-05,0.9820354296525856,-,-
2300,0.00028866284184926117,0.9593495334375888,-,-
2301,0.0009386424049463372,0.9038009138079008,-,-
2302,0.0002097030333218048,0.9659682122034554,-,-
2303,0.0022221284496581986,0.8393664246929072,-,-
2304,0.00044010994557330065,0.9102166163167563,-,-
2305,0.0009693446456141744,0.8918416472132232,-,-
2306,0.0006465022557817681,0.9493801436772379,-,-
2307,0.002577919208868458,0.8475287579491609,-,-
2308,8.13107418678502e-05,0.9704115339509445,-,-
2309,0.006206127540615932,0.744085142185885,-,-
2310,0.000391532447789367,0.9508204826258461,-,-
2311,0.004711215253817508,0.7437343677170363,-,-
2312,0.004862715311460055,0.7251609568613637,-,-
2313,0.0009700551106874797,0.8792415812455248,-,-
2314,0.0003730614590900641,0.9354374885287768,-,-
2315,0.0038556796111417248,0.873984940846751,-,-
2316,0.0001472140998633679,0.9665593226627438,-,-
2317,0.00043342120374185625,0.9473663479643977,-,-
2318,0.0008685898867944513,0.8764770397250389,-,-
2319,0.0004417162144346866,0.9618385212620126,-,-
2320,0.0016688956956738305,0.802674607557022,-,-
2321,0.0010904932822989944,0.897565560241061,-,-
2322,0.0014239639648584558,0.9027837860409902,-,-
2323,0.00022662953273131346,0.9696312632849027,-,-
2324,0.007968480283215208,0.6552633411824117,-,-
2325,0.00011855720429787241,0.9707418892985367,-,-
2326,0.0005534644273778378,0.9030390443157322,-,-
2327,0.0012761761975445928,0.8622970692864815,-,-
2328,0.0007953292437463353,0.8683136853771355,-,-
2329,0.0001723914817002841,0.9698661553503831,-,-
2330,0.000689860482972833,0.8916492981191748,-,-
2331,0.0003239025714091865,0.943710770905116,-,-
2332,0.0005258081402308018,0.9348993885036518,-,-
2333,0.0003817602434115121,0.9408164859873221,-,-
2334,0.0006618599953555001,0.9007643752175492,-,-
2335,0.002002662037611624,0.7850922787226702,-,-
2336,0.0025235200896686354,0.789757555626277,-,-
2337,0.00033467538420550095,0.9487848426536137,-,-
2338,7.649524490359905e-05,0.9795342919585316,-,-
2339,0.000866336035637987,0.9232363843974494,-,-
2340,0.0018301050749160044,0.8327115160838438,-,-
2341,0.0016644497729324942,0.9277237172824438,-,-
2342,0.0025906248396902853,0.7956631486008399,-,-
2343,0.0009988135012634473,0.8896768457870524,-,-
2344,0.0015263018252002181,0.8894601772986742,-,-
2345,0.0017176761834787084,0.850629778623882,-,-
2346,0.0007169673732153565,0.897060832367657,-,-
2347,0.0076001030394997615,0.7785703819330932,-,-
2348,0.0014361532949748387,0.8223984646517394,-,-
2349,0.00038837176077846674,0.9328651014204811,-,-
2350,5.116893017088119e-05,0.9858174885954576,-,-
2351,0.0012567233549396351,0.8394779031223942,-,-
2352,0.0034809203170395224,0.850219158214243,-,-
2353,0.0013351216312895875,0.9089579571054458,-,-
2354,0.0012041754164742948,0.8737346288748874,-,-
2355,0.0037125109700109826,0.7941884146932915,-,-
2356,0.003999696618175219,0.8155205497794339,-,-
2357,0.0030230586734933088,0.8466496159407956,-,-
2358,0.0008063833742347192,0.9053789093637464,-,-
2359,0.0015484178086234354,0.833605544195635,-,-
2360,0.003322315608663923,0.7620180055634616,-,-
2361,0.00017086464371665903,0.9709597783018749,-,-
2362,0.0017586283169976008,0.8774015617597963,-,-
2363,0.0023401859013501593,0.8029248674771275,-,-
2364,0.006031611282935545,0.819943563938974,-,-
2365,0.00022073179005757082,0.957967166519253,-,-
2366,0.0028003102217059213,0.8378791732044175,-,-
2367,0.0015542736294450266,0.8914346067874896,-,-
2368,0.00014139247844747937,0.966350105021382,-,-
2369,0.0014465179213159931,0.9238408852400523,-,-
2370,0.0008107597949580147,0.8511941901892063,-,-
2371,4.958472544220659e-05,0.9891444957480402,-,-
2372,0.004444333020574252,0.8648200834377763,-,-
2373,0.0003990883100363672,0.9261486146465852,-,-
2374,0.008160654466304484,0.6737525702639203,-,-
2375,0.014711513119609113,0.7162354227328237,-,-
2376,0.0006016712477322208,0.9400738200740899,-,-
2377,0.0027429247221436187,0.9128489614125965,-,-
2378,0.0005102915389015482,0.903738665576635,-,-
2379,0.00030120961091556774,0.945534845046149,-,-
2380,0.002779745346812312,0.7672878685731533,-,-
2381,0.0027823544305054285,0.8416736484522995,-,-
2382,0.0012765391525276948,0.8443084934744859,-,-
2383,0.009037971820792908,0.7092102513433762,-,-
2384,0.0007630725849289838,0.9097145986735155,-,-
2385,0.002250296624684138,0.8314111256599809,-,-
2386,0.0047891810731663185,0.7432575913989659,-,-
2387,0.00016553725887350463,0.9650230944024933,-,-
2388,0.0005118669179771382,0.9326993218792369,-,-
2389,0.005022060271488121,0.821654496721585,-,-
2390,0.00013241789246713962,0.9667009454215676,-,-
2391,0.0040730863363996955,0.8277437256333571,-,-
2392,0.0036645236877770777,0.8346524764057328,-,-
2393,0.00019189396860384237,0.9657546468901648,-,-
2394,0.004471635178391271,0.8344641770187559,-,-
2395,0.000285053149737685,0.957348228473372,-,-
2396,0.00046718815244329936,0.962767859620599,-,-
2397,0.0025637937511066543,0.8144571168069396,-,-
2398,0.00010654659365645153,0.9711903556966826,-,-
2399,0.0003765222183058387,0.9511002238349263,-,-
2400,0.0019631352470658838,0.8450678350376526,-,-
2401,0.00014609986116144493,0.9626487778509547,-,-
2402,0.0016813211120102246,0.8159246347540388,-,-
2403,0.0001852647999307186,0.9657959784522954,-,-
2404,0.0009149609713072502,0.9131009328325677,-,-
2405,7.398765622095465e-05,0.982058052670981,-,-
2406,0.0036629703728341986,0.8481907218251543,-,-
2407,0.0002587185041400587,0.9515306299116227,-,-
2408,0.00023355987681594707,0.970694519919516,-,-
2409,0.0009822753305896584,0.9247839415860974,-,-
2410,0.0005441081319015918,0.950307425363272,-,-
2411,0.004123576794489703,0.824056929206783,-,-
2412,5.9765116275221386e-05,0.9831256933641795,-,-
2413,0.000844546601378898,0.8523634994773438,-,-
2414,0.00039392861260181914,0.9362953811620889,-,-
2415,7.082586600341884e-05,0.9837199887857401,-,-
2416,0.00019860698098126921,0.9668396042021716,-,-
2417,0.0010862702072980427,0.9392677159175156,-,-
2418,0.00017883531165863257,0.9473878635747194,-,-
2419,0.002149719482132741,0.7892493864521309,-,-
2420,0.0007129362561689936,0.9447134241867132,-,-
2421,0.0007188450309090919,0.9431877206533519,-,-
2422,0.0017143290545463972,0.8611044589766147,-,-
2423,0.0032025856957124425,0.7619790717285168,-,-
2424,0.0017581980664097298,0.8253735423221515,-,-
2425,0.000689559307561323,0.9106561646269224,-,-
2426,0.000814603366876331,0.8883183953902698,-,-
2427,0.0007272481558522078,0.8999071544714282,-,-
2428,0.0003539848099478349,0.9682640750045844,-,-
2429,0.00023694561798050302,0.9454776501489018,-,-
2430,0.002837017216091151,0.8075690674077021,-,-
2431,0.003032068562085987,0.8442115256518629,-,-
2432,0.000296622477724879,0.9662302853304089,-,-
2433,0.0049411742641749645,0.7313602119997415,-,-
2434,0.0011193972961508567,0.8897411862149696,-,-
2435,0.005323392338340237,0.7138322489624248,-,-
2436,0.001257656667753325,0.9193740347813718,-,-
2437,0.00013406387676740596,0.9830837259593795,-,-
2438,0.001628304310724768,0.8460148048002226,-,-
2439,0.0004531708089317815,0.9193513577134067,-,-
2440,0.0018000151139309073,0.8287320490587453,-,-
2441,0.0007723439334942912,0.8827661247108655,-,-
2442,0.005116298388711548,0.75237385314973,-,-
2443,0.0003890722969920519,0.9322184473196155,-,-
2444,0.004640124618221554,0.7545295256102216,-,-
2445,0.0004923445733541397,0.9452411900391318,-,-
2446,0.00016492497919076487,0.9528308677877598,-,-
2447,0.0011294530246340525,0.8732257949931644,-,-
2448,0.006344257837042039,0.7752583152755604,-,-
2449,0.0006293131931929944,0.9390176439161577,-,-
2450,0.0002654943992957129,0.9422314823863513,-,-
2451,0.0017795826238335658,0.8564929270978449,-,-
2452,0.0007559701406092017,0.8789180138700198,-,-
2453,0.0008449536846274223,0.893058197272535,-,-
2454,0.0002131615861243082,0.9716478321157485,-,-
2455,0.0026113949110181103,0.7858469318533647,-,-
2456,0.0003483154310476546,0.9563734328454236,-,-
2457,0.0011847071289764392,0.8432291919164526,-,-
2458,0.0002210528231885209,0.9584567928559928,-,-
2459,0.0008005794041249999,0.9305004033540594,-,-
2460,0.0010943147900845994,0.8643768688191708,-,-
2461,0.0008851810113867471,0.938632637529429,-,-
2462,0.0011991017691573211,0.8634934188065956,-,-
2463,0.00021899313639991682,0.9500529434254077,-,-
2464,0.0003287302036464289,0.9429591828716917,-,-
2465,0.0006799007334669315,0.9400954959361543,-,-
2466,0.0005798134146617265,0.9212794256784534,-,-
2467,0.00013441469647751636,0.9761801397450669,-,-
2468,0.00023754465918361607,0.9588292778720405,-,-
2469,0.0020695240821734496,0.842364152333311,-,-
2470,0.0006832633072921407,0.9226744191185927,-,-
2471,0.0003347934273155066,0.9366264715413816,-,-
2472,0.0012277233621104783,0.8369490020659273,-,-
2473,0.0011822866936180047,0.8897669315219424,-,-
2474,0.0007234288544798738,0.9110067741611941,-,-
2475,3.357830036676104e-05,0.9911581412904001,-,-
2476,0.0044809550680485425,0.7322908131466537,-,-
2477,0.0011639811859140371,0.918560110968697,-,-
2478,0.00033856308438923996,0.9544403243877184,-,-
2479,0.001598975562318212,0.8467653632729247,-,-
2480,0.0023391996346179625,0.8608920788525837,-,-
2481,0.0009479545721571605,0.8687441332780514,-,-
2482,0.00033902863758944934,0.9221963026905601,-,-
2483,0.00019590081510422266,0.9566108070668982,-,-
2484,0.00021694558488430393,0.9511288790818594,-,-
